s,p,o
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,类型,反射式瞄准镜
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,原产地,苏联  俄罗斯
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,服役期间,1994年—（非正式）
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,使用方,俄罗斯特种部队（士兵自购）
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,参与战争／冲突,车臣战争
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,生产商,Axion-Holding制造厂
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,重量,0.355千克（0.78磅）
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,长度,146毫米（5.75英吋）
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,宽度,38毫米（1.5英吋）
眼镜蛇红点镜 Kobra Sight ЭКП «Кобра»,高度,76毫米（2.99英吋）
AK-12 АК-12,类型,目前： 突击步枪 卡宾枪 战斗步枪 计划： 冲锋枪／个人防卫武器 半自动霰弹枪
AK-12 АК-12,原产地,俄罗斯
AK-12 АК-12,服役期间,2014年—
AK-12 АК-12,使用方,俄罗斯军队
AK-12 АК-12,参与战争／冲突,叙利亚内战 2022年俄罗斯入侵乌克兰
AK-12 АК-12,研发者,米哈伊尔·季莫费耶维奇·卡拉什尼科夫 弗拉基米尔·V·佐罗宾（英语：Vladimir Zlobin）
AK-12 АК-12,研发日期,2010年
AK-12 АК-12,生产商,卡拉什尼科夫集团
AK-12 АК-12,生产日期,AK-200：2010—2011年 AK-12初始型：2011—2016年 AK-400：2016—2018年 AK-400正式投产型：2018年—[1]
AK-12 АК-12,衍生型,参见衍生型
AK-12 АК-12,重量,AK-200、空枪：3.8公斤（8.38磅） AK-12、空枪：3.3公斤（7.28磅）[2] AK-15、空枪：4.16公斤（9.17磅） AK-19、空枪：3.35公斤（7.39磅） AK-308、空枪：4.1公斤（9.04磅） AK-308、连空弹匣：4.3公斤（9.48磅）
AK-12 АК-12,长度,"[3] AK-12、枪托缩折：725毫米（28.54英吋） AK-12、枪托伸展：945毫米（37.2英吋） AK-12、装上刺刀：1,100毫米（43.31英吋） AK-308、枪托缩折：880毫米（34.6英寸） AK-308、枪托伸展：945毫米（37.2英寸）"
AK-12 АК-12,枪管长度,可以转换： 415毫米（16.34英吋）[3]
